[Nov 19 09:38:09] 
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
[Nov 19 09:38:09] ==DUPLICATOR INSTALLER BOOTSTRAP v1.5.11.2==
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/archive-check.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/replace-paths.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/mysql-connect.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/memory-limit.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/configs-is-writable.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/open-basedir.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/timeout.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/manual-extraction.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/importer-version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/managed-tprefix.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/package-size.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/managed-supported.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/package-age.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/diskspace.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/siteground.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/dbonly-iswordpress.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/importable-package.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/rest-api.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/tokenizer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/wordfence/wordfence-not-detected.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/wordfence/wordfence-detected.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/php-version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/education/footer-cta.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/education/did-you-know-blurb.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/progress-bar.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/top-messages.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/reports/import_report.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-step2.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-exception.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-help.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-step3.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/page-footer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/boot-error/header.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/page-header.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/body/body-tag.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions/hwarn-accept.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions/next.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions/validate.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions/switch-template.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions/error.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/continue-block.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/proceed-confirm-dialog.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/terms-and-conditions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info-tabs/overviews/type-single-site.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info-tabs/overviews/restore-backup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info-tabs/overview-description.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info-tabs/general.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info-tabs/archive.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/base-setup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/options-tabs/engine-settings.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/options-tabs/other-urls-path.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/options-tabs/settings.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/options-tabs/advanced.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/actions-part.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/info.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/database-tabs/cpanel-panel.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/database-tabs/db-options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step1/database-tabs/basic-db-connection.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/actions/admin-login-button.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/final-review-actions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/full-report.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/installer-result-summary.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step4/important-final-notice.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/head/meta.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/head/header-main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/head/css-template-custom.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/head/css-scripts.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/head/server-details.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/exception/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/usersParts/usersPwdReset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/usersParts/newAdminUser.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/options-tabs/users.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/options-tabs/wp-config.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/options-tabs/search-rules.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step3/options-tabs/plugins.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/addtional-help.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step1-parts/advanced-step1-options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step1-parts/basic-step1-setup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step1-parts/validation-step1.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/security.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step-2.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step-1.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step-4.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/step-3.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/help/steps/troubleshoot.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/secure/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step2/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step2/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step2/options-tabs/tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/pages-parts/step2/options-tabs/general.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/parts/top-header.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/parts/validation/tests/wordfence/wordfence-detected.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/body/body-tag.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step1/actions/next.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step1/actions/switch-template.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step1/info-tabs/restore-backup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step1/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step4/actions/recovery-point-button.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step4/main.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step4/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/head/css-template-custom.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step3/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-advanced/pages-parts/step2/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/scripts/step1-deploy.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/parts/top-header.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/parts/validation/tests/wordfence/wordfence-detected.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/pages-parts/step1/actions/switch-template.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/pages-parts/step1/options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/pages-parts/step1/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/pages-parts/step1/base-setup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/import-base/pages-parts/step4/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/scripts/step1-deploy.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/pages-parts/step1/actions/switch-template.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/pages-parts/step1/options.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/pages-parts/step1/continue-block.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/pages-parts/step1/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/base/pages-parts/step4/step-title.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapURL.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/JsonSerialize/AbstractJsonSerializable.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/JsonSerialize/JsonSerialize.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/JsonSerialize/AbstractJsonSerializeObjData.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapLog.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/FunctionalityCheck.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapDB.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/JsonSerializable.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/wordpress_core_files.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapOS.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapUtil.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapCode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapWP.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapString.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/Snap32BitSizeLimitException.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapOrigFileManager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapIO.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/Snap/SnapJson.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/DupArchiveLoggerBase.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Utils/DupArchiveUtil.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Utils/DupArchiveScanUtil.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveHeaderU.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveFileHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveGlobHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveReaderDirectoryHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveReaderHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveReaderFileHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveReaderGlobHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Headers/DupArchiveDirectoryHeader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/States/DupArchiveStateBase.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/States/DupArchiveExpandState.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/States/DupArchiveSimpleCreateState.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/States/DupArchiveCreateState.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/States/DupArchiveSimpleExpandState.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/DupArchiveExpandBasicEngine.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/DupArchive.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/DupArchiveEngine.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Processors/DupArchiveFileProcessor.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Processors/DupArchiveProcessingFailure.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Processors/DupArchiveDirectoryProcessor.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Info/DupArchiveExpanderInfo.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/DupArchive/Info/DupArchiveInfo.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/WpConfig/WPConfigTransformer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/libs/WpConfig/WPConfigTransformerSrc.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
